大問,小問,タイトル,写真,問題,1,2,正解,説明
1,1,<r=た>食</r>べられないパン,1.1,フライパンは食べられるか?,〇,×,2,フライパンは食べられない
1,2,<r=た>食</r>べられないパン,1.2,フランスパンは食べられるか?,〇,×,1,フランスパンは食べられる
2,1,<r=けいさん>計算</r>,2.1,1+1=?,1,2,2,1+1は2だ
2,2,<r=けいさん>計算</r>,2.2,3-1=?,1,2,2,3-1は2だ
3,1,<r=こくご>国語</r>,3.1,役不足の意味は?,役目が重すぎる,役目が軽すぎる,2,正解は「役目が軽すぎる」。誤用に注意
3,2,<r=こくご>国語</r>,3.2,坊っちゃんは誰の作品?,夏目漱石,芥川龍之介,1,夏目漱石の作品である
4,1,<r=りか>理科</r>,4.1,火成岩はどっち?,流紋岩,安山岩,2,正解は安山岩。流紋岩は深成岩
4,2,<r=りか>理科</r>,4.2,二酸化マンガンと過酸化水素水を混ぜると何が発生する?,酸素,二酸化炭素,1,酸素が発生する
5,1,<r=れきし>歴史</r>,5.1,新石器時代に主に使われていた石器は?,磨製石器,打製石器,1,正解は磨製石器。打製石器は旧石器時代に使われた
5,2,<r=れきし>歴史</r>,5.2,鎌倉幕府が誕生したのは?,1192年,1185年,2,答えは1185年。「良い箱(1185)作ろう鎌倉幕府」で覚えよう。
6,1,<r=おんがく>音楽</r>,6.1,正しい歌詞は?「カラス　なぜ鳴くの?」,カラスは山に,カラスの勝手でしょ,1,「カラスの勝手でしょ」は志村けんの替え歌
7,1,<r=ちり>地理</r>,7.1,最も面積が広い都道府県は?,北海道,岐阜,1,一番広いのは北海道である
7,2,<r=ちり>地理</r>,7.2,北海道は元々いくつの県に分かれていた?,2つ,3つ,2,答えは3つ。函館県、札幌県、根室県に分かれていた
7,3,<r=ちり>地理</r>,7.3,落花生の生産量第一位の都道府県は?,千葉県,埼玉県,1,答えは千葉県である
8,1,<r=こうみん>公民</r>,8.1,国民の三大義務はどっち?,納税の義務,教育を受ける義務,1,答えは「納税の義務」。教育は受けるのではなく受けさせるのが義務
8,2,<r=こうみん>公民</r>,8.2,裁判所は何権を持っている?,司法権,立法権,1,答えは司法権。立法権は国会が所有している
9,1,<r=こぶん>古文</r>,9.1,春は?,あけぼの,夜,1,春はあけぼの
9,2,<r=こぶん>古文</r>,9.2,夏は?,夜,夕暮れ,1,夏は夜
9,3,<r=こぶん>古文</r>,9.3,秋は?,夕暮れ,夜,1,秋は夕暮れ
9,4,<r=こぶん>古文</r>,9.4,冬は?,夕暮れ,つとめて,2,冬はつとめて
10,1,<r=かていか>家庭科</r>,10.1,調味料「さしすせそ」の「せ」は何?,背脂,醤油,2,答えは醤油である
10,2,<r=かていか>家庭科</r>,10.2,三大栄養素はどっち,脂質,ビタミン,1,答えは脂質。ビタミンは五大栄養素である
11,1,<r=どうぶつ>動物</r>,11.1,馬は偶蹄目か奇蹄目か?,偶蹄目,奇蹄目,2,こたえは奇蹄目。奇蹄目の動物は蹄からの病気の感染リスクが低いので生食ができる
11,2,<r=どうぶつ>動物</r>,11.1,鹿は偶蹄目か奇蹄目か?,偶蹄目,奇蹄目,1,こたえは偶蹄目。
